DATAFLOW,MEASURE,ASGS_2016,LABOURACCT_IND,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,1997,151.535106460598,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,1998,160.123573847191,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,1999,161.188897940995,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2000,161.77815291572,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2001,171.434232067053,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2002,174.023779794826,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2003,180.238859325836,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2004,185.084155854329,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2005,190.344021793367,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2006,200.17495171582,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2007,209.672663868809,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2008,223.806743278007,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2011,251.779424539281,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2012,251.195602841319,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2013,234.806750684922,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2014,251.854400479967,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2015,262.378801234658,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2016,280.766758378024,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2017,292.76120756161,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2018,293.734858138674,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2019,318.755163396974,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2020,338.309037358893,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2021,336.244240939666,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,86XX,A,2022,321.04200795471,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,1995,30.975487129334,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,1996,33.205608754145,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,1997,30.109497219596,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,1998,28.809391156102,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,1999,29.490530656442,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2000,30.874060831714,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2001,31.440586535913,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2002,30.81811846588,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2003,31.115592318019,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2004,32.230347136982,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2005,34.596266436823,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2006,36.150399580856,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2007,36.6892574832,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2008,37.648371142009,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2011,38.771345529005,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2012,41.311081335254,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2013,43.157784321023,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2014,40.974113967597,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2015,39.167421211696,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2016,40.32311081296,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2017,40.367328735528,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2018,42.969648764136,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2019,44.976827003508,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2020,47.356262428939,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2021,29.604349604703,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,49XX,A,2022,35.215105883963,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,1995,212.937614298464,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,1996,212.95139313918,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,1997,190.882512965494,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,1998,186.376387149065,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,1999,202.165004861403,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2000,193.785319561697,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2001,194.147817771578,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2002,199.312100629953,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2003,196.002237989884,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2004,193.81159759738,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2005,201.555683817664,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2006,209.269709814404,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2007,234.759188000464,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2008,230.443562233415,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2011,237.075877063498,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2012,233.409906202704,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2013,216.281105742697,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2014,213.643518954722,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2015,223.277816014442,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2016,220.14364491785,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2017,215.825546007075,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2018,229.240783320305,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2019,242.221664322951,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2020,239.426354115288,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2021,244.546010954433,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,62XX,A,2022,243.918455256689,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,1995,308.482243021111,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,1996,314.401287216933,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,1997,324.952517146741,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,1998,336.301887342992,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,1999,393.145938058413,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2000,459.034859529384,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2001,513.045785511435,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2002,557.083603937197,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2003,579.198907104105,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2004,627.174242149595,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2005,655.093909816667,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2006,674.55285878726,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2007,728.606573116765,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2008,767.835187625589,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2011,777.986724651482,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2012,813.892811839275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2013,825.323854344444,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2014,837.703664537,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2015,838.76761123451,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2016,872.895840349848,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2017,873.596293805972,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2018,953.120126980096,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2019,954.570959741485,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2020,957.785674693837,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2021,933.051780368331,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,N,A,2022,992.659282264698,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,1995,48.767123394601,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,1996,47.196047404566,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,1997,47.0972284825,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,1998,47.375121075917,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,1999,45.622989284026,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2000,44.557346714787,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2001,42.944108387822,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2002,41.715321877523,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2003,42.589039073124,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2004,41.269860593388,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2005,41.661857034139,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2006,41.740681315661,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2007,41.837900076072,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2008,41.725870596583,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2011,42.896361212201,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2012,41.801721789428,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2013,42.092416418683,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2014,40.900753986901,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2015,42.901989716032,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2016,39.270371478446,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2017,40.262331825828,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2018,44.086769306498,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2019,42.611761430372,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2020,39.444785980135,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2021,41.98549200461,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,20XX,A,2022,39.511394596356,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,1995,100.18604693629,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,1996,97.317611800792,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,1997,96.220402031363,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,1998,97.591816922563,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,1999,93.515924858306,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2000,91.946425154836,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2001,88.993590931654,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2002,86.358221923456,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2003,87.909578830967,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2004,84.998409953821,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2005,86.548049752355,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2006,87.168521322642,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2007,86.660311594755,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2008,86.958722754949,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2011,84.472031301381,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2012,84.873128489236,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2013,82.07048161257,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2014,79.061067846619,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2015,73.854755152433,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2016,73.586450357724,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2017,69.794192504131,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2018,74.127887411275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2019,74.163191660819,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2020,70.54709165179,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2021,66.563727196423,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,23XX,A,2022,76.552051460916,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,1995,4.492744238963,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,1996,5.506816616206,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,1997,6.012653891151,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,1998,6.385963403694,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,1999,7.982733093711,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2000,8.315871928729,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2001,9.1876810869,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2002,8.782021493632,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2003,8.340543936338,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2004,9.130583533661,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2005,11.498631501408,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2006,12.956416462758,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2007,13.546008953597,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2008,13.688767717512,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2011,15.381961726659,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2012,14.3699943058,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2013,12.144254743781,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2014,13.456562249401,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2015,14.371383725215,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2016,17.00332829788,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2017,19.618981001649,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2018,20.688858190017,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2019,21.158131630096,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2020,20.589762992799,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2021,24.267084456609,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,59XX,A,2022,18.665032996743,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,1995,7.736690532893,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,1996,8.890525022121,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,1997,9.024816800718,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,1998,8.866952650314,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,1999,8.092976569804,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2000,7.344925608275,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2001,7.275478598618,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2002,7.333686515901,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2003,7.401652964172,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2004,7.486890127316,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2005,7.784280422822,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2006,9.554978962197,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2007,10.408479594425,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2008,11.28603591929,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2011,14.972258520412,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2012,16.322595011613,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2013,18.942621213421,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2014,21.201897208695,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2015,23.888881546633,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2016,20.422698407032,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2017,17.306739056647,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2018,17.769379695838,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2019,18.292155546888,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2020,18.88007844116,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2021,18.240042187994,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,07XX,A,2022,19.134374538409,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,1995,25.256089769506,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,1996,24.630128904351,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,1997,24.293430525469,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,1998,24.60021713675,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,1999,23.569145223732,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2000,23.192298105376,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2001,22.463998650243,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2002,21.821753579224,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2003,22.043749052682,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2004,21.468811898165,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2005,21.766635960851,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2006,21.946134032629,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2007,21.807837000306,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2008,21.736953680263,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2009,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2010,,NUM,3,q,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2011,20.320592660532,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2012,17.842150478497,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2013,17.241690066772,NUM,3,,,1
ABS:ABS_LABOUR_ACCT(1.0.0),M9,AUS,15XX,A,2014,17.554065755511,NUM,3,,,1
