DATAFLOW,MEASURE,SEX,AGE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-02,215.56165372,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-03,216.12665299,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-04,216.77152475,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-05,217.4479373,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-06,218.05496327,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-07,218.5186038,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-08,218.83748028,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-09,219.1238316,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-10,219.48465545,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-11,219.95798196,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2016-12,220.58857087,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-01,221.24930009,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-02,221.8194081,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-03,222.28695519,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-04,222.73665592,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-05,223.37296937,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-06,224.31609601,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-07,225.54966002,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-08,227.03543912,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-09,228.68661436,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-10,230.30688998,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-11,231.5634065,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2017-12,232.16875912,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-01,232.1379151,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-02,231.7228219,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-03,231.12182895,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-04,230.63231197,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-05,230.38770184,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-06,230.45059642,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-07,230.74444422,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-08,231.06085326,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-09,231.2511094,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-10,231.36057586,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-11,231.54146316,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2018-12,231.85096707,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-01,232.30103358,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-02,232.93177788,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-03,233.76019269,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-04,234.84824835,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-05,236.08407517,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-06,237.42888928,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-07,238.69389057,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-08,239.75083306,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-09,240.51197665,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-10,240.99637547,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-11,241.1808644,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2019-12,241.13835969,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-01,240.97146795,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-02,240.74374779,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-03,240.61247767,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-04,240.73710112,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-05,241.22014567,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-06,242.15909701,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-07,243.51961298,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-08,245.13925218,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-09,246.59736036,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-10,247.52085076,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-11,247.85592141,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2020-12,247.81244656,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-01,247.5508799,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-02,247.29444429,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-03,247.15322336,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-04,247.00472451,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-05,246.69456,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-06,246.10420462,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-07,245.25145361,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-08,244.43065279,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-09,244.14390264,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-10,244.68035968,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-11,246.06781902,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2021-12,248.01993243,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-01,250.21607635,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-02,252.26978881,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-03,253.916923,NUM,3,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-04,255.14855642,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-05,256.09549724,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-06,256.92592578,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-07,257.86673017,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-08,258.89966821,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-09,260.06689698,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-10,261.41092434,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-11,262.84079514,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2022-12,264.25638656,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-01,265.54166259,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-02,266.49945799,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-03,267.14768545,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-04,267.51845791,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-05,267.83674603,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-06,268.23776956,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-07,268.75785029,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-08,269.28263927,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-09,269.57687442,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-10,269.41539421,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-11,268.91552591,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2023-12,268.35167346,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-01,268.0808339,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-02,268.42841801,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-03,269.30040163,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-04,270.44059386,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-05,271.56632183,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-06,272.46130228,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-07,273.07254835,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-08,273.52458562,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-09,273.93677655,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-10,274.29903016,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-11,274.61227655,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2024-12,274.79476754,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-01,274.7485438,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-02,274.55160491,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-03,274.31694473,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-04,274.07182474,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-05,273.8759775,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-06,273.74651191,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-07,273.60406721,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-08,273.44311373,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-09,273.27001733,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-10,273.26918713,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-11,273.50589398,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2025-12,273.99906894,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2026-01,274.81665495,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2026-02,275.84851793,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2026-03,276.97862601,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2026-04,278.12543386,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2026-05,279.14215779,NUM,3,,,1
ABS:LF(1.0.0),M3,3,1599,30,8,M,2026-06,279.98285333,NUM,3,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-01,6.72557711,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-02,6.67059388,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-03,6.62175417,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-04,6.57369608,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-05,6.52931511,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-06,6.49450656,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-07,6.47285341,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-08,6.46719051,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-09,6.47633471,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-10,6.49755752,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-11,6.52670926,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2015-12,6.55543318,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-01,6.57667818,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-02,6.58874419,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-03,6.59101811,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-04,6.57993009,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-05,6.55389068,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-06,6.51462508,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-07,6.46708704,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-08,6.4099677,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-09,6.34252964,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-10,6.26721912,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-11,6.18630663,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2016-12,6.10256381,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-01,6.0141857,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-02,5.92473461,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-03,5.84179858,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-04,5.77624815,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-05,5.73809642,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-06,5.72963756,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-07,5.75085198,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-08,5.79375484,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-09,5.8481234,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-10,5.9029703,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-11,5.94968443,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2017-12,5.98196328,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-01,5.99819772,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-02,5.9951216,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-03,5.97020927,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-04,5.93100652,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-05,5.88992763,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-06,5.86205103,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-07,5.86183104,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-08,5.89806087,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-09,5.97394697,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-10,6.0864749,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-11,6.22507408,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2018-12,6.37416539,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-01,6.51564019,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-02,6.63183161,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-03,6.70737231,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-04,6.73356209,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-05,6.70845898,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-06,6.63722279,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-07,6.52704345,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-08,6.3912728,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-09,6.25082396,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-10,6.12239774,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-11,6.0188551,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2019-12,5.95189295,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-01,5.92958299,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-02,5.95620347,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-03,6.02819951,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-04,6.24210421,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-05,6.36147189,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-06,6.47558357,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-07,6.56826707,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-08,6.62875211,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-09,6.64755331,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-10,6.62302621,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-11,6.55812169,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2020-12,6.46041764,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-01,6.34184918,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-02,6.2164921,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-03,6.09979992,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-04,6.00288481,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-05,5.93152095,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-06,4.95048129,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-07,4.93530876,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-08,4.9377821,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-09,4.95255731,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-10,4.9732171,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-11,4.99734497,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2021-12,4.07749386,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-01,4.10827149,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-02,4.14178277,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-03,4.17438394,PCT,0,,"Given large month-to-month changes during the COVID-19 pandemic, resulting in multiple trend breaks, the ABS recommends caution when using trend estimates during this period. ",1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-04,4.20019918,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-05,4.21599042,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-06,4.21918162,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-07,4.20768827,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-08,4.18141838,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-09,4.14503744,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-10,4.10616325,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-11,4.07157363,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2022-12,4.04936577,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2023-01,4.04675448,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2023-02,4.06469726,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2023-03,4.09884286,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2023-04,4.14273334,PCT,0,,,1
ABS:LF(1.0.0),M13,3,1599,30,6,M,2023-05,4.18562458,PCT,0,,,1
